LOT_ID,Model,Machine,CZ_Concentration,Press1_Temp,Press1_Time,Press1_Pressure,Press2_Temp,Press2_Time,Press2_Pressure,Press3_Temp,Press3_Time,Press3_Pressure,Cure_Temp,Cure_Time,Anneal_Time,Anneal_Temp,CZ_Roughness,Total_Thickness,Peel_Strength,ABF_Roughness,Delam_Panel_Count,Defect,Yield,Predicted_Defect,Probability_Delamination,Probability_Normal,Max_Probability_%,Prediction_Status
LOT002909,MODEL_A,PRESS_01,10.06,99.954,30.286,5.248,99.48,61.281,10.055,100.831,31.202,7.149,149.224,57.885,91.641,200.621,355.48,31.882,524.62,356.22,0,Normal,99.19,Normal,10.333,89.667,89.667,Normal
LOT002910,MODEL_B,PRESS_01,9.967,100.095,29.805,4.557,99.797,61.083,9.948,99.924,28.109,6.876,151.791,61.342,90.358,200.231,350.65,31.973,479.34,343.38,0,Normal,98.18,Normal,27.0,73.0,73.0,Normal
LOT002911,MODEL_A,PRESS_01,9.965,99.675,28.899,5.124,99.065,57.631,10.185,99.501,28.956,6.642,148.009,60.14,91.99,202.065,350.1,31.817,496.03,352.3,0,Normal,99.14,Normal,16.333,83.667,83.667,Normal
LOT002912,MODEL_A,PRESS_02,9.955,99.729,30.354,4.978,99.785,60.737,9.867,100.718,28.102,6.788,149.599,63.423,89.106,198.37,349.5,32.156,513.8,359.4,0,Normal,98.7,Normal,28.0,72.0,72.0,Normal
LOT002913,MODEL_B,PRESS_01,9.845,99.529,30.88,5.105,100.166,60.124,10.011,99.827,30.325,7.211,148.334,59.335,103.95,200.968,345.29,32.123,455.63,337.57,0,Normal,98.59,Normal,23.667,76.333,76.333,Normal
LOT002914,MODEL_A,PRESS_03,9.984,100.282,29.332,5.237,100.274,61.784,9.926,99.868,31.186,7.016,148.641,60.146,103.685,198.25,350.56,32.169,483.32,341.37,0,Normal,98.69,Normal,11.667,88.333,88.333,Normal
LOT002915,MODEL_B,PRESS_01,9.959,99.942,28.356,4.849,99.29,59.216,10.464,98.814,30.361,7.058,150.452,59.754,98.159,199.006,348.6,31.723,501.79,346.61,0,Normal,98.48,Normal,13.0,87.0,87.0,Normal
LOT002916,MODEL_B,PRESS_03,10.117,100.26,27.988,5.188,100.245,60.401,9.868,99.924,30.577,7.059,150.285,61.437,97.407,197.859,355.77,32.243,511.81,357.17,0,Normal,97.89,Normal,7.333,92.667,92.667,Normal
LOT002917,MODEL_B,PRESS_03,9.881,100.203,29.334,4.75,100.683,61.21,10.149,100.409,28.968,7.357,149.393,58.057,87.286,200.069,344.49,31.846,484.37,347.79,0,Normal,98.4,Normal,16.0,84.0,84.0,Normal
LOT002918,MODEL_C,PRESS_01,9.942,99.745,29.844,5.025,99.704,63.797,10.359,99.742,30.369,6.586,151.63,58.0,93.816,200.272,348.89,31.651,496.84,348.9,0,Normal,99.5,Normal,17.667,82.333,82.333,Normal
LOT002919,MODEL_C,PRESS_01,9.91,99.127,29.484,4.952,100.001,63.128,9.817,99.233,29.228,6.974,151.132,58.873,77.336,199.678,347.01,31.923,505.57,350.25,0,Normal,98.07,Normal,20.0,80.0,80.0,Normal
LOT002920,MODEL_B,PRESS_02,10.144,99.074,29.317,5.009,98.761,62.532,10.019,99.712,30.06,7.006,149.949,61.17,87.827,197.819,357.2,31.863,510.0,348.64,0,Normal,100.0,Normal,3.333,96.667,96.667,Normal
LOT002921,MODEL_A,PRESS_02,9.913,101.812,30.568,4.803,99.463,61.454,9.803,99.632,30.502,6.996,148.195,62.078,80.337,199.469,353.7,31.98,516.03,357.8,0,Normal,97.97,Normal,12.667,87.333,87.333,Normal
LOT002922,MODEL_C,PRESS_01,10.056,100.885,30.463,5.087,100.162,59.137,9.598,99.848,29.708,7.16,150.957,59.814,94.03,200.129,359.21,31.793,501.71,351.24,0,Normal,99.11,Normal,12.0,88.0,88.0,Normal
LOT002923,MODEL_A,PRESS_02,10.097,100.803,30.2,5.317,100.572,61.453,9.843,99.69,30.82,7.165,149.518,61.183,90.017,199.087,352.05,31.824,520.18,363.33,0,Normal,97.48,Normal,9.667,90.333,90.333,Normal
LOT002924,MODEL_B,PRESS_01,9.985,99.596,30.816,4.806,99.641,58.455,9.886,100.997,29.836,6.957,150.292,61.016,95.809,199.972,349.14,31.84,474.56,344.24,1,Delamination,0.0,Delamination,97.667,2.333,97.667,Defect Risk
LOT002925,MODEL_B,PRESS_01,9.863,100.006,29.344,5.038,101.598,59.588,9.898,100.181,30.274,6.663,150.796,59.885,95.06,201.079,348.91,31.833,489.36,348.94,0,Normal,97.34,Normal,16.333,83.667,83.667,Normal
LOT002926,MODEL_A,PRESS_03,9.864,99.512,28.905,5.171,100.188,63.557,9.94,98.958,31.891,7.501,149.6,59.837,98.192,199.427,338.97,31.601,482.41,343.8,0,Normal,99.12,Normal,19.667,80.333,80.333,Normal
LOT002927,MODEL_B,PRESS_03,10.086,99.214,29.478,4.941,99.238,61.076,10.001,100.043,30.497,6.999,151.276,61.525,85.588,198.915,349.78,31.391,524.58,352.17,0,Normal,98.52,Normal,19.0,81.0,81.0,Normal
LOT002928,MODEL_A,PRESS_01,9.874,99.647,29.409,5.272,100.771,60.454,9.761,99.976,29.251,7.017,149.621,63.831,78.713,199.919,353.77,32.921,510.61,351.98,0,Normal,99.2,Normal,26.667,73.333,73.333,Normal
LOT002929,MODEL_A,PRESS_03,10.039,100.794,27.949,4.914,99.25,60.711,10.07,100.715,29.52,7.252,150.538,61.976,103.641,201.812,350.2,31.998,518.98,360.13,0,Normal,97.66,Normal,15.667,84.333,84.333,Normal
LOT002930,MODEL_B,PRESS_02,10.011,100.503,29.454,4.977,100.197,59.812,10.242,99.907,30.873,6.922,150.754,62.406,87.071,200.504,342.52,32.981,467.22,340.43,0,Normal,98.64,Normal,22.0,78.0,78.0,Normal
LOT002931,MODEL_A,PRESS_02,10.038,99.419,31.105,4.802,99.444,55.688,10.266,99.889,31.043,7.258,150.91,64.078,90.394,198.494,348.8,32.127,502.11,348.02,0,Normal,98.93,Normal,26.667,73.333,73.333,Normal
LOT002932,MODEL_C,PRESS_01,10.047,99.811,30.801,5.025,99.187,57.471,9.948,101.116,29.964,6.939,151.741,58.604,97.842,201.353,350.87,32.024,483.75,339.28,0,Normal,98.92,Normal,18.333,81.667,81.667,Normal
LOT002933,MODEL_A,PRESS_02,9.907,100.449,30.525,5.001,100.576,61.234,10.178,99.36,28.473,7.365,149.179,61.403,88.745,199.587,348.12,31.86,517.64,366.26,0,Normal,97.88,Normal,10.0,90.0,90.0,Normal
LOT002934,MODEL_B,PRESS_02,9.903,99.658,30.132,5.127,99.844,58.159,9.864,100.478,29.05,7.091,148.869,62.913,83.073,199.767,344.8,32.264,492.05,345.26,0,Normal,98.6,Normal,35.333,64.667,64.667,Normal
LOT002935,MODEL_C,PRESS_02,10.071,100.048,31.449,4.873,101.033,59.785,9.931,100.038,30.181,6.865,149.679,61.878,104.808,198.714,348.26,31.908,476.62,337.7,0,Normal,98.14,Normal,16.667,83.333,83.333,Normal
LOT002936,MODEL_A,PRESS_01,9.937,100.241,28.94,4.864,99.39,57.545,10.08,99.7,30.58,7.435,153.038,58.802,87.04,200.148,334.78,31.655,477.76,345.98,0,Normal,98.64,Normal,24.333,75.667,75.667,Normal
LOT002937,MODEL_C,PRESS_01,9.726,100.234,29.035,5.092,99.066,58.563,9.933,99.612,31.005,7.12,151.348,58.406,103.023,198.05,336.88,31.75,460.54,342.54,1,Delamination,0.0,Normal,27.333,72.667,72.667,Normal
LOT002938,MODEL_C,PRESS_02,10.065,100.152,31.124,5.279,99.713,59.991,9.748,100.813,27.968,6.878,149.451,63.266,93.173,198.876,353.81,31.541,491.62,352.09,0,Normal,99.54,Normal,17.333,82.667,82.667,Normal
LOT002939,MODEL_C,PRESS_01,9.897,99.609,30.028,5.126,101.731,61.848,10.166,100.279,30.871,6.719,149.653,60.831,97.441,200.607,349.15,31.837,488.63,348.44,0,Normal,98.08,Normal,15.333,84.667,84.667,Normal
LOT002940,MODEL_A,PRESS_01,10.047,99.67,29.329,5.369,100.499,62.249,9.835,100.36,31.427,7.139,149.985,60.611,97.312,200.126,350.03,31.934,507.08,342.77,0,Normal,98.84,Normal,18.667,81.333,81.333,Normal
LOT002941,MODEL_C,PRESS_02,10.139,99.321,30.552,5.111,100.332,58.531,9.896,100.533,27.606,7.276,150.272,60.039,87.996,199.248,356.55,32.103,514.75,349.43,0,Normal,97.69,Normal,7.667,92.333,92.333,Normal
LOT002942,MODEL_C,PRESS_03,10.002,99.065,29.562,5.104,100.351,60.613,10.211,100.205,29.995,7.077,150.64,63.02,94.75,199.806,347.93,31.771,484.58,351.92,1,Delamination,0.0,Delamination,98.0,2.0,98.0,Defect Risk
LOT002943,MODEL_C,PRESS_02,10.099,99.931,29.162,5.136,99.71,57.149,10.107,99.365,30.758,7.066,150.682,61.948,103.91,200.696,352.97,31.724,493.84,353.28,0,Normal,98.97,Normal,37.333,62.667,62.667,Normal
LOT002944,MODEL_A,PRESS_01,10.015,100.489,29.135,5.297,101.634,60.113,10.035,99.059,28.589,7.311,151.194,59.628,99.56,200.382,352.34,32.353,467.69,345.02,0,Normal,98.95,Normal,15.0,85.0,85.0,Normal
LOT002945,MODEL_C,PRESS_03,10.158,99.173,30.322,5.247,100.274,61.907,9.707,100.922,29.501,7.119,151.999,61.823,98.472,200.661,356.84,31.994,537.5,365.61,0,Normal,99.1,Normal,7.333,92.667,92.667,Normal
LOT002946,MODEL_A,PRESS_02,9.894,100.163,30.206,4.783,100.218,59.866,9.768,100.125,30.56,6.869,149.867,60.356,95.355,198.814,337.41,32.141,470.77,342.38,1,Delamination,0.0,Normal,32.0,68.0,68.0,Normal
LOT002947,MODEL_B,PRESS_03,9.999,100.47,31.517,5.16,100.59,62.631,10.079,100.047,29.477,6.877,149.787,61.744,90.105,199.294,355.17,32.15,523.32,360.91,0,Normal,99.33,Normal,6.0,94.0,94.0,Normal
LOT002948,MODEL_B,PRESS_01,10.067,98.9,29.71,5.053,99.238,61.674,10.126,101.081,29.636,7.111,149.636,62.712,85.072,201.932,354.54,31.315,525.57,353.43,0,Normal,98.74,Normal,14.333,85.667,85.667,Normal
LOT002949,MODEL_B,PRESS_02,9.981,99.838,29.693,4.961,99.473,60.483,10.051,99.363,30.221,7.1,149.724,62.473,101.412,199.604,351.56,32.112,483.02,354.93,0,Normal,97.85,Normal,20.667,79.333,79.333,Normal
LOT002950,MODEL_B,PRESS_01,10.115,100.986,31.44,4.646,99.853,59.501,9.905,98.489,28.83,7.217,150.368,56.549,86.99,199.541,361.54,32.445,514.74,350.68,0,Normal,100.0,Normal,7.667,92.333,92.333,Normal
LOT002951,MODEL_A,PRESS_02,9.957,100.331,30.986,4.693,100.594,58.931,9.899,98.915,28.933,7.074,150.634,61.027,87.533,200.122,346.78,31.603,511.15,346.61,0,Normal,97.92,Normal,13.0,87.0,87.0,Normal
LOT002952,MODEL_B,PRESS_01,10.207,98.88,30.145,4.927,99.223,57.084,10.043,99.682,30.468,7.136,151.723,62.956,90.905,200.22,360.55,31.833,506.55,345.4,0,Normal,99.09,Normal,9.333,90.667,90.667,Normal
LOT002953,MODEL_C,PRESS_03,10.212,100.394,28.439,4.708,99.96,57.41,9.75,100.07,30.949,7.069,149.292,58.562,81.025,199.005,357.32,31.637,521.3,361.62,0,Normal,98.85,Normal,22.0,78.0,78.0,Normal
LOT002954,MODEL_B,PRESS_01,10.028,99.552,29.188,4.931,99.875,61.99,10.018,100.833,30.399,7.192,150.358,63.978,88.306,197.516,354.95,31.398,503.79,358.33,0,Normal,99.24,Normal,10.667,89.333,89.333,Normal
LOT002955,MODEL_A,PRESS_02,10.055,100.414,28.946,5.143,99.057,63.027,9.723,100.505,31.361,7.149,149.161,61.241,85.758,199.679,346.79,32.113,460.76,336.67,0,Normal,98.43,Normal,9.0,91.0,91.0,Normal
LOT002956,MODEL_C,PRESS_01,10.119,99.587,30.036,4.884,99.695,57.838,9.79,98.466,30.42,6.948,150.404,61.917,81.214,199.981,357.33,32.281,516.31,350.18,0,Normal,98.74,Normal,16.0,84.0,84.0,Normal
LOT002957,MODEL_A,PRESS_03,9.882,99.968,29.492,5.017,100.325,60.136,10.036,101.677,31.847,6.962,152.667,61.915,82.418,198.234,345.58,31.36,490.53,335.92,0,Normal,98.06,Normal,13.333,86.667,86.667,Normal
LOT002958,MODEL_B,PRESS_02,9.869,99.678,31.603,4.786,99.112,56.851,10.116,99.754,30.066,7.065,149.863,57.311,90.555,200.266,337.5,31.502,486.83,340.89,0,Normal,98.91,Normal,21.0,79.0,79.0,Normal
LOT002959,MODEL_B,PRESS_03,10.125,100.002,28.429,5.06,100.845,58.046,10.068,100.735,30.253,7.022,152.448,61.991,97.556,200.335,361.79,31.645,508.73,350.53,0,Normal,97.6,Normal,7.333,92.667,92.667,Normal
LOT002960,MODEL_B,PRESS_02,10.027,99.66,28.839,5.101,100.28,60.52,9.778,100.327,30.403,7.262,149.165,60.986,90.12,200.971,343.54,32.35,477.2,343.55,2,Delamination,0.0,Normal,21.667,78.333,78.333,Normal
LOT002961,MODEL_C,PRESS_02,9.977,99.866,30.245,4.716,100.207,58.963,9.627,100.003,29.372,7.042,149.541,59.104,83.431,198.904,343.42,31.606,499.66,339.41,0,Normal,100.0,Normal,16.333,83.667,83.667,Normal
LOT002962,MODEL_B,PRESS_01,10.001,99.296,30.521,4.85,100.005,56.168,9.998,99.858,29.224,6.716,149.658,63.247,86.331,200.367,349.92,31.542,510.03,344.84,0,Normal,99.27,Normal,18.667,81.333,81.333,Normal
LOT002963,MODEL_C,PRESS_02,9.762,100.294,27.413,4.747,99.346,63.438,9.621,99.334,29.1,6.764,150.175,56.21,93.004,200.551,339.76,32.012,463.13,351.14,0,Normal,97.05,Normal,13.667,86.333,86.333,Normal
LOT002964,MODEL_A,PRESS_02,9.981,100.105,28.265,5.102,99.611,59.902,10.189,99.229,29.444,6.952,149.846,58.775,98.368,201.475,343.48,31.693,455.03,345.83,1,Delamination,0.0,Delamination,98.667,1.333,98.667,Defect Risk
LOT002965,MODEL_C,PRESS_01,9.925,99.032,29.736,5.033,100.217,57.791,9.784,99.9,32.071,7.144,150.762,62.907,97.117,200.85,348.77,32.64,514.13,353.77,0,Normal,99.19,Normal,23.0,77.0,77.0,Normal
LOT002966,MODEL_B,PRESS_02,10.092,100.595,31.356,4.99,99.61,60.256,10.446,99.169,31.821,6.855,147.258,62.018,92.329,201.054,358.33,31.983,537.32,359.03,0,Normal,97.72,Normal,14.0,86.0,86.0,Normal
LOT002967,MODEL_A,PRESS_01,10.099,99.894,31.888,4.974,100.113,59.838,9.808,100.987,29.672,7.13,149.022,58.925,100.83,200.152,353.86,31.717,496.3,349.2,1,Delamination,0.0,Delamination,98.667,1.333,98.667,Defect Risk
LOT002968,MODEL_A,PRESS_01,10.058,100.097,29.586,5.064,99.462,60.844,10.092,100.058,29.579,6.847,151.891,58.576,87.198,199.549,353.71,31.868,503.97,350.25,0,Normal,98.6,Normal,16.0,84.0,84.0,Normal
LOT002969,MODEL_C,PRESS_01,10.039,100.458,29.829,5.068,100.27,59.32,9.853,101.253,27.853,7.032,148.595,59.676,82.89,201.267,356.82,31.672,519.12,354.27,0,Normal,98.17,Normal,28.0,72.0,72.0,Normal
LOT002970,MODEL_B,PRESS_02,9.851,100.197,29.163,4.901,100.315,60.629,9.966,99.739,29.006,7.083,149.644,60.783,88.823,198.733,347.91,31.8,488.18,339.54,0,Normal,98.13,Normal,10.667,89.333,89.333,Normal
LOT002971,MODEL_B,PRESS_01,10.059,100.698,30.633,4.873,99.025,61.887,10.037,99.646,29.191,6.772,150.611,59.313,99.138,201.523,351.18,32.816,486.09,345.65,0,Normal,97.52,Normal,14.333,85.667,85.667,Normal
LOT002972,MODEL_A,PRESS_01,10.063,99.824,31.529,4.988,100.04,57.364,10.172,100.354,29.56,7.079,149.955,60.028,95.396,200.79,350.13,32.32,493.83,338.53,0,Normal,99.69,Normal,23.667,76.333,76.333,Normal
LOT002973,MODEL_B,PRESS_02,10.124,100.619,31.256,4.962,99.089,58.613,10.203,99.845,29.43,7.322,149.152,60.385,98.002,199.664,356.18,31.939,493.54,347.54,0,Normal,97.82,Normal,9.667,90.333,90.333,Normal
LOT002974,MODEL_C,PRESS_01,10.211,100.074,29.971,5.411,98.886,61.679,10.145,100.583,30.215,6.961,150.444,59.556,90.143,198.414,357.28,32.028,546.41,362.3,0,Normal,98.2,Normal,5.667,94.333,94.333,Normal
LOT002975,MODEL_A,PRESS_01,9.831,100.304,29.161,4.923,99.644,58.897,10.207,100.861,30.775,7.015,150.834,59.345,91.71,199.93,345.71,31.664,468.0,340.13,0,Normal,98.79,Normal,12.333,87.667,87.667,Normal
LOT002976,MODEL_B,PRESS_02,9.961,100.242,30.008,5.058,101.675,59.837,9.877,100.658,29.272,7.051,149.404,57.901,89.337,199.366,349.81,32.128,478.62,346.55,1,Delamination,0.0,Delamination,97.0,3.0,97.0,Defect Risk
LOT002977,MODEL_B,PRESS_01,9.926,100.743,31.381,5.093,100.464,59.059,10.13,100.817,31.437,7.018,150.407,60.202,85.022,198.421,345.91,30.57,506.77,350.95,0,Normal,98.16,Normal,15.333,84.667,84.667,Normal
LOT002978,MODEL_C,PRESS_03,10.017,100.432,29.599,5.28,100.834,59.184,9.932,100.49,30.346,7.005,150.859,60.162,91.008,199.43,355.41,31.629,505.56,353.44,0,Normal,99.16,Normal,8.0,92.0,92.0,Normal
LOT002979,MODEL_A,PRESS_02,10.001,99.735,28.185,4.838,100.364,59.014,10.197,99.671,30.888,6.989,151.078,58.381,89.293,200.901,353.15,31.637,509.53,353.87,0,Normal,98.76,Normal,6.333,93.667,93.667,Normal
LOT002980,MODEL_B,PRESS_03,9.977,99.616,29.64,5.267,100.123,57.483,10.023,100.683,29.56,6.687,150.369,60.819,87.562,199.99,352.63,32.305,505.62,346.96,0,Normal,98.73,Normal,16.0,84.0,84.0,Normal
LOT002981,MODEL_C,PRESS_03,10.103,99.97,29.721,4.971,100.536,60.918,10.124,100.418,30.546,7.09,151.706,62.609,94.824,199.759,357.88,31.832,504.59,343.87,0,Normal,98.2,Normal,5.0,95.0,95.0,Normal
LOT002982,MODEL_A,PRESS_03,9.89,99.545,28.179,5.499,99.617,62.125,10.058,99.63,30.454,6.785,150.047,60.381,91.644,198.435,349.61,31.399,499.46,343.12,0,Normal,97.58,Normal,15.0,85.0,85.0,Normal
LOT002983,MODEL_C,PRESS_02,9.896,99.37,30.232,5.072,100.282,59.647,10.152,99.706,31.468,7.075,149.019,61.113,99.799,199.818,338.8,31.909,475.52,340.03,0,Normal,99.3,Normal,20.667,79.333,79.333,Normal
LOT002984,MODEL_C,PRESS_02,9.898,98.726,30.506,4.755,100.705,61.899,9.839,99.945,30.653,7.14,149.782,62.228,85.015,201.571,346.48,31.896,504.17,354.94,0,Normal,97.99,Normal,18.0,82.0,82.0,Normal
LOT002985,MODEL_C,PRESS_03,9.964,99.072,31.86,4.961,100.419,59.018,9.686,100.666,30.854,7.081,151.21,60.184,88.08,200.038,354.31,32.386,498.67,353.32,0,Normal,97.54,Normal,14.0,86.0,86.0,Normal
LOT002986,MODEL_B,PRESS_01,9.877,101.189,28.668,5.267,100.744,58.9,10.197,100.07,29.471,6.824,149.108,62.038,78.988,199.639,341.97,31.935,495.22,346.57,0,Normal,98.24,Normal,18.667,81.333,81.333,Normal
LOT002987,MODEL_C,PRESS_03,9.995,99.607,30.731,5.016,100.109,60.821,10.268,99.997,31.196,7.063,147.763,55.646,84.18,200.746,347.44,31.86,498.5,348.19,0,Normal,98.45,Normal,26.0,74.0,74.0,Normal
LOT002988,MODEL_C,PRESS_01,9.983,101.14,30.967,4.988,101.013,60.855,9.977,99.905,28.724,6.957,150.459,58.836,94.984,201.263,347.59,31.761,484.56,339.92,0,Normal,97.51,Normal,14.0,86.0,86.0,Normal
LOT002989,MODEL_C,PRESS_01,9.922,100.241,30.52,5.144,99.875,59.774,10.162,99.788,29.427,6.882,149.557,58.048,96.214,201.378,345.72,31.133,475.76,338.3,0,Normal,98.18,Normal,28.333,71.667,71.667,Normal
LOT002990,MODEL_B,PRESS_01,10.087,99.97,28.993,4.931,101.268,61.353,9.675,99.303,30.281,7.412,152.244,63.072,95.411,200.344,359.11,31.573,505.41,353.25,0,Normal,98.49,Normal,16.0,84.0,84.0,Normal
LOT002991,MODEL_B,PRESS_01,9.994,99.101,28.935,4.958,100.343,57.426,9.876,100.476,28.847,6.821,150.266,61.515,99.445,198.361,349.69,31.354,480.21,343.48,1,Delamination,0.0,Delamination,99.333,0.667,99.333,Defect Risk
LOT002992,MODEL_B,PRESS_01,10.106,100.003,30.097,4.811,99.77,59.392,10.016,99.391,29.077,7.099,151.235,57.833,94.421,200.99,360.36,32.727,503.52,349.09,0,Normal,99.28,Normal,9.333,90.667,90.667,Normal
LOT002993,MODEL_A,PRESS_03,9.981,101.133,30.09,5.345,99.294,61.93,9.654,100.04,29.077,7.305,149.51,58.299,91.23,199.608,350.89,31.684,493.16,351.82,0,Normal,97.59,Normal,24.667,75.333,75.333,Normal
LOT002994,MODEL_C,PRESS_01,9.998,100.933,29.441,4.756,99.516,61.924,9.695,99.755,30.379,7.076,150.593,57.508,95.274,199.475,353.64,32.085,479.32,347.65,0,Normal,98.95,Normal,10.0,90.0,90.0,Normal
LOT002995,MODEL_C,PRESS_03,9.944,100.164,31.292,5.034,99.426,61.672,10.032,100.459,29.841,6.877,150.371,60.905,85.769,199.028,347.11,31.486,485.02,345.54,1,Delamination,0.0,Normal,34.333,65.667,65.667,Normal
LOT002996,MODEL_B,PRESS_02,9.999,99.312,29.599,5.096,99.947,62.041,9.879,99.795,30.964,6.89,151.377,60.638,79.886,200.541,348.97,31.79,493.17,354.44,0,Normal,100.0,Normal,36.333,63.667,63.667,Normal
LOT002997,MODEL_A,PRESS_03,10.071,99.427,28.106,4.997,99.237,59.255,9.931,99.397,31.881,6.721,150.191,59.405,88.225,200.955,348.59,31.973,500.18,347.37,0,Normal,98.54,Normal,18.667,81.333,81.333,Normal
LOT002998,MODEL_B,PRESS_02,9.959,99.489,29.776,4.75,100.774,56.59,9.919,100.592,30.27,7.019,149.477,58.496,89.018,199.334,338.02,32.115,460.8,336.56,1,Delamination,0.0,Delamination,96.667,3.333,96.667,Defect Risk
LOT002999,MODEL_B,PRESS_01,10.052,100.765,30.48,4.801,100.066,59.482,9.744,99.505,29.489,7.026,151.037,60.187,91.595,200.642,351.29,31.848,497.59,343.14,0,Normal,97.61,Normal,37.667,62.333,62.333,Normal
LOT003000,MODEL_B,PRESS_01,9.919,100.977,30.342,5.104,100.042,61.272,9.957,100.093,30.368,6.95,149.287,65.403,85.535,201.097,335.44,31.546,469.72,349.34,0,Normal,98.28,Normal,15.667,84.333,84.333,Normal
LOT003001,MODEL_C,PRESS_02,10.076,100.117,30.334,4.844,99.302,61.599,9.997,100.763,29.104,7.284,149.184,59.482,86.848,200.365,353.8,31.153,507.96,348.59,0,Normal,96.75,Normal,16.0,84.0,84.0,Normal
LOT003002,MODEL_C,PRESS_03,9.942,99.819,31.494,4.586,99.539,58.947,9.884,99.563,29.936,6.993,149.956,62.537,96.118,200.001,349.45,32.77,495.03,348.98,0,Normal,97.55,Normal,20.0,80.0,80.0,Normal
LOT003003,MODEL_C,PRESS_01,10.085,100.927,28.885,5.077,98.67,58.064,9.9,99.938,32.462,6.691,149.675,59.65,82.744,199.848,354.77,31.781,518.23,363.38,0,Normal,98.94,Normal,8.667,91.333,91.333,Normal
LOT003004,MODEL_C,PRESS_02,10.006,99.414,29.576,4.826,100.969,58.263,9.959,99.742,29.797,7.303,150.017,62.186,90.228,199.345,339.02,31.823,470.42,339.52,0,Normal,100.0,Normal,21.0,79.0,79.0,Normal
LOT003005,MODEL_C,PRESS_03,10.152,100.031,31.545,5.126,99.151,58.913,10.164,100.079,30.303,6.771,149.333,61.453,86.752,200.76,356.66,31.748,506.78,352.06,0,Normal,98.43,Normal,8.333,91.667,91.667,Normal
LOT003006,MODEL_B,PRESS_03,9.885,100.277,28.033,4.96,99.196,56.206,9.981,99.959,29.838,7.109,151.118,60.18,79.631,201.137,345.76,32.595,493.78,349.17,0,Normal,97.76,Normal,14.667,85.333,85.333,Normal
LOT003007,MODEL_B,PRESS_02,9.853,99.483,29.946,4.95,100.846,58.946,9.616,100.551,29.59,7.135,151.103,61.524,88.177,200.131,346.91,31.646,477.08,345.19,0,Normal,99.22,Normal,12.333,87.667,87.667,Normal
LOT003008,MODEL_B,PRESS_01,9.939,99.619,31.229,5.01,100.232,60.096,9.762,99.628,30.481,6.992,150.829,62.642,84.917,199.556,348.65,31.737,469.69,347.92,0,Normal,99.41,Normal,24.667,75.333,75.333,Normal
LOT003009,MODEL_B,PRESS_01,9.862,99.573,31.214,4.773,100.072,59.804,10.186,100.763,28.729,7.195,150.73,60.38,88.101,200.491,342.31,31.957,472.2,345.79,1,Delamination,0.0,Delamination,99.0,1.0,99.0,Defect Risk
LOT003010,MODEL_C,PRESS_02,9.862,100.848,30.66,4.835,100.204,59.339,9.863,100.961,29.834,7.024,148.156,59.883,91.437,199.099,344.2,32.18,484.58,347.55,0,Normal,98.94,Normal,21.0,79.0,79.0,Normal
LOT003011,MODEL_B,PRESS_02,10.062,101.146,30.685,4.948,100.571,58.621,9.982,100.154,28.643,6.937,150.116,61.575,76.403,201.255,360.7,31.808,528.9,364.75,1,Delamination,0.0,Delamination,97.333,2.667,97.333,Defect Risk
LOT003012,MODEL_B,PRESS_01,10.0,100.069,28.959,4.772,100.06,58.854,10.384,99.527,31.544,6.592,150.856,63.506,97.783,201.139,350.02,31.972,489.25,340.23,0,Normal,98.73,Normal,19.0,81.0,81.0,Normal
LOT003013,MODEL_A,PRESS_01,9.952,99.839,31.373,5.142,99.076,58.89,10.126,99.975,30.987,6.663,151.338,57.464,110.945,200.496,341.32,31.928,458.36,334.91,0,Normal,98.02,Normal,12.667,87.333,87.333,Normal
LOT003014,MODEL_C,PRESS_02,9.961,99.641,28.8,4.939,100.439,61.411,9.571,99.925,29.232,7.558,149.797,57.71,84.613,199.573,345.89,31.761,497.69,349.17,0,Normal,98.13,Normal,13.333,86.667,86.667,Normal
LOT003015,MODEL_B,PRESS_03,9.94,100.001,28.86,4.711,100.253,59.998,10.288,101.061,28.144,7.155,151.301,63.074,86.977,199.809,343.63,32.529,493.34,351.15,0,Normal,97.64,Normal,28.0,72.0,72.0,Normal
LOT003016,MODEL_B,PRESS_01,10.165,99.671,30.388,4.888,100.702,66.334,10.03,99.938,30.49,7.259,150.307,59.162,85.431,198.263,354.33,31.423,512.98,352.65,0,Normal,97.95,Normal,14.667,85.333,85.333,Normal
LOT003017,MODEL_B,PRESS_02,9.927,99.942,29.507,5.02,99.252,59.335,10.074,100.828,29.956,7.511,147.422,62.734,83.685,199.235,343.05,32.08,481.23,342.58,0,Normal,98.94,Normal,21.667,78.333,78.333,Normal
LOT003018,MODEL_A,PRESS_01,9.868,100.247,30.207,4.911,99.563,60.876,10.061,100.067,32.244,6.937,149.901,58.897,104.185,200.733,353.69,31.642,493.73,354.94,1,Delamination,0.0,Delamination,50.667,49.333,50.667,Defect Risk
LOT003019,MODEL_B,PRESS_01,10.079,99.757,30.431,5.08,100.235,59.38,10.182,100.027,31.402,6.981,149.162,59.307,88.827,199.228,350.16,32.089,512.76,356.86,1,Delamination,0.0,Delamination,97.667,2.333,97.667,Defect Risk
LOT003020,MODEL_C,PRESS_02,9.978,99.886,31.778,5.115,99.434,59.331,9.984,99.788,30.635,6.68,149.389,62.324,95.535,202.382,346.68,31.92,466.05,339.53,0,Normal,98.74,Normal,17.667,82.333,82.333,Normal
